=== 모델: jhgan/ko-sbert-nli ===
정확도: 84.04%
Q: 가는 말이 고와야 | 정답: 오는 말이 곱다 | 입력: 오는 말이 곱다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 받는다 | 기대: False | 유사도: 0.98 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는닥 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다를 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다을 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다는 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다도 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다와 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다과 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다임 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다임다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되로 받는다임요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 되 로   받 는 다 | 기대: True | 유사도: 0.73 | 모델판정: True
Q: 말로 주고 | 정답: 되로 받는다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.64 | 모델판정: False
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다! | 기대: True | 유사도: 0.82 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도뛴다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다 꼴뚜기도 뛴다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 | 기대: False | 유사도: 0.89 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 뛴다 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력:  뛴다 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴닥 | 기대: False | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다가 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다를 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다을 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다는 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다도 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다와 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다과 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다임 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다임다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴뚜기도 뛴다임요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 꼴 뚜 기 도   뛴 다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 망둥이가 뛰니까 | 정답: 꼴뚜기도 뛴다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.64 | 모델판정: False
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다! | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실간다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다 실 간다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 간다 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실  | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 간다 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간닥 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다가 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다이 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다를 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다을 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다는 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다도 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다와 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다임 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실 간다임요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 실   간 다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 바늘 가는데 | 정답: 실 간다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.66 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다! | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천리간다 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다 천 리 간다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 | 기대: False | 유사도: 0.87 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 리 간다 | 기대: False | 유사도: 0.90 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 | 기대: False | 유사도: 0.87 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력:  간다 | 기대: False | 유사도: 0.92 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간닥 | 기대: False | 유사도: 0.99 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다이 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다를 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다을 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다는 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다도 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다와 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다과 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다임 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다임다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천 리 간다임요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 천   리   간 다 | 기대: True | 유사도: 0.89 | 모델판정: True
Q: 발 없는 말이 | 정답: 천 리 간다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.61 | 모델판정: False
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다! | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은쥐가듣는다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다 밤말은 쥐가 듣는다 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 쥐가 듣는다 | 기대: False | 유사도: 0.92 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐 | 기대: False | 유사도: 0.85 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 가 듣는다 | 기대: False | 유사도: 0.81 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는닥 | 기대: False | 유사도: 0.98 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다가 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다이 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다를 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다을 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다은 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다는 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다도 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다과 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다임 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다임다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤말은 쥐가 듣는다임요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 밤 말 은   쥐 가   듣 는 다 | 기대: True | 유사도: 0.79 | 모델판정: True
Q: 낮말은 새가 듣고 | 정답: 밤말은 쥐가 듣는다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.54 | 모델판정: False
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다! | 기대: True | 유사도: 0.86 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다 성낸다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성 | 기대: False | 유사도: 0.80 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 다 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸닥 | 기대: False | 유사도: 0.95 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다를 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다은 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다도 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다와 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다과 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다요 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다임 | 기대: True | 유사도: 0.91 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성낸다임요 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 성 낸 다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 방귀 뀐 놈이 | 정답: 성낸다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.70 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다! | 기대: True | 유사도: 0.76 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이더크다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다 배꼽이 더 크다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 더 크다 | 기대: False | 유사도: 0.87 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이  | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 더 크다 | 기대: False | 유사도: 0.87 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크닥 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다가 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다이 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다를 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다을 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다은 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다는 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다도 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다와 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다과 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다요 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다임 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다임다 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배꼽이 더 크다임요 | 기대: True | 유사도: 0.95 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 배 꼽 이   더   크 다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 배보다 | 정답: 배꼽이 더 크다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.61 | 모델판정: False
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다! | 기대: True | 유사도: 0.90 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리찢어진다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다 다리 찢어진다 | 기대: True | 유사도: 0.97 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 찢어진다 | 기대: False | 유사도: 0.92 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리  | 기대: False | 유사도: 0.83 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 어진다 | 기대: False | 유사도: 0.86 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진닥 | 기대: False | 유사도: 0.93 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다가 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다이 | 기대: True | 유사도: 0.92 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다를 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다을 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다은 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다는 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다도 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다와 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다과 | 기대: True | 유사도: 0.98 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다요 | 기대: True | 유사도: 0.93 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다임 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다임다 | 기대: True | 유사도: 0.96 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다리 찢어진다임요 | 기대: True | 유사도: 0.94 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 다 리   찢 어 진 다 | 기대: True | 유사도: 0.83 | 모델판정: True
Q: 뱁새 황새 따라가다 | 정답: 다리 찢어진다 | 입력: 전혀다른답 | 기대: False | 유사도: 0.60 | 모델판정: False
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다! | 기대: True | 유사도: 0.77 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만차리면산다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다 정신만 차리면 산다 | 기대: True | 유사도: 0.99 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 | 기대: False | 유사도: 0.99 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 차리면 산다 | 기대: False | 유사도: 0.97 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차 | 기대: False | 유사도: 0.68 | 모델판정: False
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 리면 산다 | 기대: False | 유사도: 0.96 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산닥 | 기대: False | 유사도: 0.98 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다가 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다이 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다를 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다을 | 기대: True | 유사도: 1.00 | 모델판정: True
Q: 범에게 물려가도 | 정답: 정신만 차리면 산다 | 입력: 정신만 차리면 산다은 | 기대: True | 유사도: 1.00 | 모델판정: True
